0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,4.7089410384690025,2.3853029009278766,1.736693812996089,0.004207829603806225,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,24.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,0.012698615021150791,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,18.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.009774919089823664,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,22.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,0.011394879815560217,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.011606694844007536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,41.0
2.4601073009184438,4.29946790468909,1.1926514504639383,1.736693812996089,0.011499633377852035,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,31.0
2.9521287611021325,4.197099621244111,0.0,0.0,0.002874991857316455,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,17.0
4.551198506699121,5.118414172248916,1.1926514504639383,1.736693812996089,0.005585479835492308,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,32.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,0.015116491298513682,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,26.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,0.007058771020620656,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,22.0
4.428193141653199,5.016045888803938,0.0,0.0,0.001374851043873158,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,25.0
4.551198506699121,5.016045888803938,2.3853029009278766,0.0,0.008604827755786753,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,17.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,0.0014322253902321477,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,10.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.018164889628697882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,25.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,30.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.018860874094675385,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,20.0
2.9521287611021325,4.811309321913981,2.3853029009278766,1.736693812996089,0.011457515838313505,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,16.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.01002454718595677,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,18.0
3.6901609513776656,5.016045888803938,0.0,0.0,0.008372545134124732,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,28.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,0.012566861541396265,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,39.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.004055142729833719,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,15.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01861535085882783,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
3.4441502212858213,2.6615753695694364,2.3853029009278766,1.736693812996089,0.009923857377701233,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,41.0
2.8291233960562105,4.094731337799133,1.1926514504639383,3.473387625992178,0.012721651422183032,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,42.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.005728723275951874,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,33.0
4.059177046515432,4.094731337799133,1.1926514504639383,1.736693812996089,0.007162324867748158,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,34.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,0.012532232694353792,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,28.0
3.813166316423588,3.787626487464198,1.1926514504639383,1.736693812996089,0.015811169188726517,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,34.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,0.00978206669338019,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,28.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,0.007187285014290158,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,0.0,18.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,0.015142048255383938,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,23.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,0.001437554723354437,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,18.0
2.8291233960562105,4.29946790468909,0.0,1.736693812996089,0.018685613124009594,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,35.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.002753544442682365,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,30.0
4.428193141653199,4.094731337799133,0.0,0.0,0.002710289754647441,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.0014324294732936862,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,13.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,0.005671644539136299,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,26.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.015756378903575192,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,36.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,0.006987365544478802,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,25.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,0.018232530050974773,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,27.0
2.583112665964366,4.811309321913981,0.0,0.0,0.0057293932585608855,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,15.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00962059319477326,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,1.0,17.0
4.305187776607277,4.7089410384690025,0.0,3.473387625992178,0.018685573044643855,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,40.0
3.4441502212858213,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014322772869940364,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,20.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,0.01923803437435433,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,25.0
3.813166316423588,4.29946790468909,2.3853029009278766,3.473387625992178,0.011220258572202529,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,41.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.005803348129185211,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,23.0
4.182182411561355,3.582889920574241,2.3853029009278766,0.0,0.01575340579879089,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,35.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,0.0014109470391288528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,16.0
3.813166316423588,3.9923630543541546,1.1926514504639383,0.0,0.011290342244408481,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,43.0
2.9521287611021325,4.504204471579047,0.0,0.0,0.0013518304310877508,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,27.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,0.012719734612314758,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,42.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.0027910401027165612,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,15.0
3.075134126148055,4.504204471579047,2.3853029009278766,0.0,0.015547727928879627,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,33.0
4.797209236790966,5.118414172248916,0.0,1.736693812996089,0.005570011213160644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,26.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014320922424149736,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,0.011162904024373359,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,39.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012758910490761962,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,3.0,15.0
3.075134126148055,4.197099621244111,2.3853029009278766,0.0,0.005569981489444356,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,33.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,0.011394886630360973,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,22.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,0.002864841191995999,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26.0
3.075134126148055,5.016045888803938,0.0,0.0,0.01864259934956538,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,43.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,0.018340023308758675,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,24.0
4.059177046515432,4.29946790468909,1.1926514504639383,0.0,0.01147344638197906,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.012936713479680064,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,33.0
2.583112665964366,4.913677605358959,0.0,0.0,0.011307910462017987,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
4.674203871745044,4.811309321913981,0.0,1.736693812996089,0.007055251313521777,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,28.0
0.0,0.0,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26.0
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,0.0028750441647407312,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,25.0
4.797209236790966,4.094731337799133,1.1926514504639383,1.736693812996089,0.018429840751996683,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,33.0
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,0.015525656595684667,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,24.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,0.0014322772869940364,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,26.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.012906637254596131,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,16.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.0014508370850351985,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,24.0
4.551198506699121,4.094731337799133,1.1926514504639383,1.736693812996089,0.008605034940690138,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,32.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.004123721871549743,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,33.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.004234323209459914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0056714386186331915,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,4.0,27.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.005570217137744822,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,23.0
3.198139491193977,4.7089410384690025,0.0,1.736693812996089,0.011219994878782145,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,35.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.002748916990495226,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,34.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.004302689922645675,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,24.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008705021751596704,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,16.0
4.551198506699121,4.401836188134068,0.0,3.473387625992178,0.009618659141323033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,43.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,0.009878530555175504,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,22.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,0.011499367112399727,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,23.0
2.583112665964366,2.559207086124458,2.3853029009278766,1.736693812996089,0.010027577365024624,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,42.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,0.0028357685611709992,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,14.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.011459382842445152,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,1.0,18.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.004224675880730399,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,31.0
3.6901609513776656,4.504204471579047,0.0,1.736693812996089,0.01581172991968397,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,41.0
3.6901609513776656,5.016045888803938,0.0,0.0,0.01534839283881685,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,25.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,0.018617543205413953,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,29.0
4.059177046515432,4.811309321913981,0.0,0.0,0.01275941421411421,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,28.0
3.3211448562398993,5.016045888803938,0.0,0.0,0.0014109470391288528,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,12.0
6.15026825229611,6.142097006698699,3.577954351391815,0.0,0.0014323904869929006,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,12.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.001374623350734336,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,28.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,0.009781981666168277,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,26.0
3.4441502212858213,4.197099621244111,2.3853029009278766,3.473387625992178,0.012760431209096033,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,43.0
4.797209236790966,5.016045888803938,2.3853029009278766,1.736693812996089,0.0071880116099665705,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,17.0
2.4601073009184438,5.016045888803938,0.0,0.0,0.005645493786709878,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,24.0
4.674203871745044,5.016045888803938,0.0,0.0,0.0112208046139018,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,44.0
4.797209236790966,4.504204471579047,2.3853029009278766,1.736693812996089,0.0028685135741164593,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,0.014903651527376027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,25.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,0.011162761221308722,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,29.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,0.006774851104000093,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,17.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,0.004189715209619404,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,34.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.015321145579695012,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,31.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,12.0
2.8291233960562105,4.811309321913981,1.1926514504639383,0.0,0.007187287165249083,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0013768563748648333,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,28.0
0.0,0.0,0.0,1.736693812996089,0.005497856502681543,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,28.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.018232815859541538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33.0
4.305187776607277,3.4805216371292627,0.0,1.736693812996089,0.012437681153893798,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,33.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,0.005729470640154393,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,24.0
